map.x,map.y,map.yaw,stamp
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634558.2798722
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634558.3796587
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634558.479778
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634558.5797527
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634558.684751
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634558.7797778
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634558.8797941
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634558.979792
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634559.07983
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634559.179729
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634559.279855
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634559.386548
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634559.4834292
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634559.579778
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634559.6851494
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634559.784276
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634559.8798034
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634559.9798753
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634560.0798197
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634560.1797752
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634560.2846978
3.001428410156286,0.33937736750162545,-0.7844411485962008,1788634560.3798501
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634560.4798336
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634560.5825818
3.001428410156286,0.33937736750162534,-0.7844411485962008,1788634560.6837885
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634560.7797396
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634560.8842993
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634560.9797885
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634561.0798905
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634561.1850798
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634561.2797081
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634561.3798418
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634561.4798684
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634561.5798233
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634561.679773
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634561.7798316
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634561.8797646
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634561.9797604
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634562.0831032
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634562.1798248
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634562.2796636
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634562.3797832
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634562.4797084
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634562.5796626
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634562.6798995
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634562.7797558
3.001428410156286,0.33937736750162545,-0.7844411485962008,1788634562.879661
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634562.980013
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634563.079853
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634563.1797092
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634563.2797692
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634563.3797429
3.001428410156286,0.33937736750162545,-0.7844411485962008,1788634563.4798
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634563.5798857
3.001428410156286,0.33937736750162545,-0.7844411485962008,1788634563.6798146
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634563.7799153
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634563.8798864
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634563.9798381
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634564.0797322
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634564.179679
3.001428410156286,0.33937736750162534,-0.7844411485962008,1788634564.2797656
3.0014284101562865,0.33937736750162545,-0.7844411485962008,1788634564.379777
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634564.4798148
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634564.5797791
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634564.6797798
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634564.779738
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634564.8797836
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634564.9797628
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634565.0797753
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634565.1798449
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634565.2798696
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634565.3797495
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634565.4796858
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634565.5797064
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634565.6797113
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634565.7797763
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634565.8797665
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634565.9798381
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634566.0797348
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634566.1797776
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634566.2797358
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634566.3796751
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634566.479754
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634566.579836
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634566.679773
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634566.7797782
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634566.8797207
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634566.979893
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634567.079665
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634567.1796572
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634567.2798064
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634567.3797948
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634567.4798286
3.001428410156286,0.3393773675016254,-0.7844411485962008,1788634567.5798862
